candidate_id,rank,score,reasoning
CAND_0050001,1,0.0333,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0050001]"
CAND_0055543,2,0.0328,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055543]"
CAND_0055545,3,0.0323,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055545]"
CAND_0055547,4,0.0317,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055547]"
CAND_0055549,5,0.0312,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055549]"
CAND_0055551,6,0.0308,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055551]"
CAND_0055553,7,0.0303,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055553]"
CAND_0055555,8,0.0299,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055555]"
CAND_0055557,9,0.0294,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055557]"
CAND_0055559,10,0.0290,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055559]"
CAND_0055561,11,0.0286,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055561]"
CAND_0055563,12,0.0282,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055563]"
CAND_0055565,13,0.0278,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055565]"
