candidate_id,rank,score,reasoning
CAND_0000003,1,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000005,2,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000007,3,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000009,4,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000011,5,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000013,6,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000015,7,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000017,8,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000019,9,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000021,10,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000023,11,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000025,12,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000027,13,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000029,14,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000031,15,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000033,16,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000035,17,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000037,18,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000039,19,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000041,20,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000043,21,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000045,22,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000047,23,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000049,24,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000051,25,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000053,26,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000055,27,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000057,28,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000059,29,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000061,30,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000063,31,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000065,32,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000067,33,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000069,34,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000071,35,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000073,36,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000075,37,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000077,38,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000079,39,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000081,40,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000083,41,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000085,42,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000087,43,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000089,44,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000091,45,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000093,46,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000095,47,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000097,48,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000099,49,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000101,50,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000103,51,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000105,52,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
